category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
4,8.542497291967871,3.8382485645712734,-1.728460627363255,64.7556,-165.6723,-0.634064798227529,1,22,5,1,79,1
8,10.852019780359518,4.745371912943143,0.7196278853256544,40.1959,-92.4333,-0.634064798227529,12,22,1,1,50,1
8,10.816328526893757,5.424630205890361,0.46268565075772217,35.0149,-85.0164,1.577125875454971,1,23,4,1,29,1
11,11.359498468252395,5.0082523161381856,1.5546901476714339,30.2508,-89.6011,1.577125875454971,5,14,6,1,62,1
8,11.443584632871135,5.4402206475136,1.1978259329937504,35.2289,-88.64399999999999,-0.634064798227529,12,23,0,0,59,1
12,11.45483778065438,5.068502386291753,0.291390827712434,41.1573,-88.0619,-0.634064798227529,6,1,6,0,29,1
1,6.658637857625657,6.768196324626575,0.5411957779868125,26.4722,-81.8122,-0.634064798227529,11,23,5,0,34,1
6,9.13493468463936,5.028231600361071,0.4198619449964001,45.8327,-91.0144,-0.634064798227529,4,23,3,0,54,1
4,8.836801844818071,5.127365577909255,1.3976698932132532,38.2911,-92.7059,-0.634064798227529,12,0,2,0,31,1
4,8.852701108617314,3.2208142941230737,1.2834733445163944,42.7012,-92.0762,-0.634064798227529,5,1,3,0,47,1
11,10.641623262356553,5.568831126652942,1.0479429628291232,35.1959,-83.8228,-0.634064798227529,7,14,6,1,54,1
12,10.927465151432166,4.857350713767521,-1.6856369216019331,36.7154,-89.6287,-0.634064798227529,9,22,1,0,41,1
1,6.576124590269142,7.1739686671415415,0.5982940523352419,33.0067,-117.069,1.577125875454971,6,23,4,0,60,1
10,3.626808291381705,6.368670700203942,0.9622955513064791,32.5317,-92.176,-0.634064798227529,4,14,5,0,26,1
10,3.650980316463978,6.768196324626575,0.5411957779868125,26.4722,-81.8122,-0.634064798227529,11,23,4,0,34,1
12,10.35494869557759,4.347853921117294,-0.49371044457846985,38.0649,-99.2374,1.577125875454971,5,23,0,1,29,1
5,3.7171833260611975,6.988289024898959,-0.9861830608336732,38.9621,-94.5959,-0.634064798227529,3,22,2,0,31,1
13,2.596960316892454,5.97633565573043,0.6268431895094566,39.9148,-80.73100000000001,1.577125875454971,6,23,0,0,43,1
2,3.8670399058583653,5.113814182838935,-1.0004576294207805,31.9571,-98.9656,-0.634064798227529,4,1,4,0,54,1
11,11.118370224433237,6.23668854113622,0.06299773031871654,38.4305,-90.387,-0.634064798227529,3,23,0,1,34,1
11,11.181889137674151,4.931800424656405,0.13437057325425325,31.6453,-90.1801,-0.634064798227529,5,14,5,1,61,1
12,10.5483561045766,4.5991623831070445,-0.36523932729450376,43.7575,-122.481,-0.634064798227529,11,23,4,0,58,1
8,10.737893314228046,3.800929962460728,1.2406496387550723,41.0356,-85.7358,1.577125875454971,1,22,5,0,67,1
2,2.8024784787286556,5.722839109233866,-0.13684622990078626,44.6723,-103.8396,-0.634064798227529,7,4,6,0,79,1
7,2.266369686113282,4.479766965998851,1.3191597659841627,36.6966,-96.7869,-0.634064798227529,12,22,5,1,79,1
12,11.155122881529255,5.641531843918962,-1.4144201184468934,43.3392,-75.7543,1.577125875454971,1,12,6,0,60,1
11,11.411436529772311,4.650995197267226,0.662529610977225,39.4015,-75.8654,-0.634064798227529,4,23,1,1,50,1
4,8.728657475760249,4.479766965998851,-0.7577899634399557,43.0172,-111.0292,1.577125875454971,6,22,0,1,53,1
11,11.25687456323091,5.798202555066072,-0.9290847864852438,38.2586,-78.4074,1.577125875454971,2,22,5,1,45,1
6,7.80584323109774,5.1184640348446795,0.9408836984258182,38.9311,-89.2463,-0.634064798227529,5,22,5,0,44,1
1,6.6750484093705715,4.756582423106272,0.17719427901557527,44.2541,-68.5565,-0.634064798227529,11,23,4,1,45,1
2,3.04266897573969,5.6066783707194086,-0.9790457765401195,34.4959,-86.259,-0.634064798227529,12,2,0,1,47,1
11,10.911172769235298,4.634379079220809,-0.8006136692012777,42.8801,-117.281,1.577125875454971,6,23,1,1,27,1
12,11.469842985747873,4.810185842457583,-0.814888237788385,40.4603,-79.0097,-0.634064798227529,1,1,3,0,46,1
8,11.081397991038854,6.7429012525604675,0.42699922928995376,41.8383,-71.4377,-0.634064798227529,10,3,4,0,24,1
6,7.706643357118665,5.424630205890361,0.46268565075772217,35.0149,-85.0164,1.577125875454971,1,19,4,1,29,1
11,11.29992813700506,4.813259888242941,0.5269212093997052,42.4048,-88.3054,1.577125875454971,5,23,2,1,35,1
4,8.370830114528935,5.503126570527914,0.8837854240773888,41.5177,-78.2536,-0.634064798227529,7,2,2,1,50,1
11,11.22127118199116,5.6942222375514975,0.6339804738030103,32.0913,-83.7922,1.577125875454971,3,22,2,0,63,1
12,10.771363573603852,4.806052415634697,-0.24390549430409134,44.1111,-94.9134,1.577125875454971,4,23,4,1,76,1
4,8.629212985227863,5.3653471500889305,0.12723328896069958,44.8393,-69.2675,-0.634064798227529,11,7,6,1,24,1
0,9.467910963819634,6.369241774670547,-0.9219475021916902,33.7467,-117.1721,-0.634064798227529,8,3,4,0,47,1
4,8.694653943179537,6.5279237274988695,0.6910787481514397,40.7559,-82.5123,-0.634064798227529,11,10,3,0,51,1
11,11.059797989558671,6.027137038690659,0.20574341618978997,43.5835,-70.3457,1.577125875454971,6,23,3,1,87,1
12,10.982827897863965,7.025977089021207,-1.6999114901890404,35.6174,-97.5583,-0.634064798227529,11,22,0,1,53,1
9,2.6808134655110827,5.95612237635492,0.8623735711967278,40.9115,-74.414,-0.634064798227529,10,23,1,1,26,1
1,6.507044975212531,4.6297374411860925,0.7624515910869764,41.6423,-104.1974,-0.634064798227529,7,23,0,0,46,1
4,8.683127491366195,4.347853921117294,1.269198775929287,38.388000000000005,-79.9906,-0.634064798227529,2,22,3,1,49,1
4,8.66155833474926,4.684531396557595,-0.251042778597645,38.8874,-91.7689,-0.634064798227529,8,0,5,1,49,1
4,8.70062388643159,4.39174137262163,0.833824434022513,42.074,-74.453,-0.634064798227529,2,5,0,1,87,1
2,2.828694069095176,4.5231449077157055,-0.814888237788385,34.8698,-100.6806,-0.634064798227529,3,0,6,0,43,1
8,11.127946440063335,4.247415267021802,0.18433156330912895,32.6786,-81.2455,-0.634064798227529,3,3,4,0,46,1
11,11.420618288217781,5.557095504831482,-1.2145761582273906,43.9446,-88.0911,-0.634064798227529,4,23,3,1,41,1
12,11.113921469425872,6.726226397384774,1.1478649429388745,44.0385,-123.0614,-0.634064798227529,4,22,4,0,55,1
8,10.443507550045794,5.275007646937701,1.0193938256549084,36.9766,-90.2848,-0.634064798227529,10,23,0,0,62,1
4,8.412091680679618,7.227392298378957,-0.4580240231107015,29.5894,-98.5201,1.577125875454971,1,3,5,1,44,1
11,11.244243780764675,5.141847129999674,0.33421453347375607,40.5553,-77.4001,-0.634064798227529,7,23,4,0,65,1
12,11.23220625073218,5.306236386019436,0.9837074041871402,34.8511,-80.0025,-0.634064798227529,7,23,4,0,58,1
11,11.560124436966545,3.9230092775614307,0.9408836984258182,40.5503,-79.3237,-0.634064798227529,12,23,1,1,41,1
8,10.514216346773614,6.222690777452568,-1.0718304723563172,39.3764,-76.729,-0.634064798227529,9,22,1,1,42,1
12,11.07702259225532,4.934105646107867,-0.9790457765401195,41.1116,-83.50200000000001,-0.634064798227529,8,22,4,1,87,1
11,11.293359732704772,6.663146251763193,1.0836293842968916,42.656000000000006,-73.7508,-0.634064798227529,9,22,6,0,62,1
8,11.015206262919087,5.157582952735113,0.3484891020608634,44.3566,-103.6999,-0.634064798227529,1,23,3,1,49,1
4,8.61052738183839,5.497904402528508,-0.7221035419721874,43.4269,-85.2924,-0.634064798227529,5,1,0,1,43,1
4,8.906549353605564,4.20091398826255,-0.6578679833302044,65.6899,-156.292,1.577125875454971,5,0,1,1,55,1
12,11.365416603307112,4.5231449077157055,-0.814888237788385,34.8698,-100.6806,-0.634064798227529,3,23,5,0,43,1
7,3.5537451025402427,5.1061088430918815,0.45554836646416846,34.5906,-95.38,-0.634064798227529,12,13,3,0,48,1
8,10.724582903585294,5.887495103929289,1.5047291576165582,45.4682,-93.2266,1.577125875454971,2,23,5,0,62,1
11,11.475837058922398,3.2084609743752472,-1.4429692556211082,45.32899999999999,-98.0837,1.577125875454971,3,19,2,1,30,1
8,10.830849906092242,6.636683775726599,-1.707048774482594,29.9975,-90.2146,1.577125875454971,5,22,5,0,69,1
11,11.221446674365723,4.684531396557595,-0.251042778597645,38.8874,-91.7689,-0.634064798227529,8,16,5,1,49,1
5,3.5734865165627157,4.266539983481036,-0.008375112616820182,38.0828,-76.3477,-0.634064798227529,11,23,2,0,44,1
4,8.463539459928645,3.6754797507491928,-1.7213233430697015,44.6873,-104.4414,-0.634064798227529,2,0,1,1,46,1
11,11.045350151078729,3.869324346718819,0.9266091298387108,43.2064,-90.9405,1.577125875454971,5,22,6,1,58,1
12,10.491749861454588,3.8382485645712734,-1.728460627363255,64.7556,-165.6723,-0.634064798227529,1,22,5,1,79,1
11,11.106465211796973,7.063205141383539,-0.3795138958816111,44.9913,-92.9487,1.577125875454971,2,1,2,0,49,1
8,10.459364660591632,4.354986555080215,-0.22249364142343034,41.7918,-72.7188,-0.634064798227529,10,22,3,1,58,1
11,11.130587826927512,3.5608752693027124,0.248567121951112,39.1118,-89.7855,-0.634064798227529,7,22,0,0,57,1
4,8.454311619055131,5.574914916614058,0.13437057325425325,41.4682,-72.5751,-0.634064798227529,7,3,5,0,55,1
12,11.273612733286694,5.413668373424849,1.097903952883999,41.1165,-85.8686,-0.634064798227529,3,14,5,0,56,1
4,8.754855444704603,4.981818653901732,-1.5785776571986279,40.4679,-77.8967,1.577125875454971,4,2,2,0,33,1
4,8.771412303646082,5.190535114816382,-0.8648492278432608,38.138000000000005,-89.2231,-0.634064798227529,4,0,0,1,58,1
12,11.318259252866273,5.964106519113023,1.725984970716722,42.1782,-83.2461,1.577125875454971,5,1,5,0,27,1
4,8.65918667724465,4.120485117673116,0.9551582670129255,42.0737,-78.0594,-0.634064798227529,7,8,0,1,63,1
4,8.502846282860684,5.513519094431864,0.4412737978770611,40.5046,-77.7186,-0.634064798227529,1,7,2,1,22,1
9,2.5098110983675213,6.096510703851927,-1.535753951437306,41.0977,-74.0109,-0.634064798227529,11,22,1,1,56,1
8,11.074805952423423,7.227392298378957,0.055860446025162866,29.3641,-98.4924,-0.634064798227529,10,3,3,1,24,1
4,8.613617969172616,5.250652274451901,1.1978259329937504,41.0767,-74.5982,-0.634064798227529,5,2,6,0,25,1
11,10.996459163978956,5.181725701068568,0.8409617183160667,39.0319,-88.4074,-0.634064798227529,8,22,4,1,57,1
2,3.6821945189748124,4.707291453265952,-1.1075168938240856,43.5089,-93.4824,-0.634064798227529,11,1,4,1,52,1
8,10.35138683832048,5.24223653509712,1.0907666685904454,32.5486,-80.307,-0.634064798227529,1,23,5,0,22,1
12,10.61053037859028,5.614717101132762,-1.707048774482594,44.3229,-69.9576,1.577125875454971,1,23,2,1,25,1
4,8.554770272577874,4.779273919419321,-0.3010037686525207,44.6001,-84.2931,-0.634064798227529,11,0,5,1,78,1
8,10.697134482621262,4.347853921117294,1.269198775929287,38.388000000000005,-79.9906,-0.634064798227529,2,23,3,1,49,1
11,11.520298955934617,5.808121666314763,-0.14398351419433994,39.6591,-87.4208,-0.634064798227529,3,22,4,1,54,1
13,2.808759929187534,6.9478038893619125,-0.17966993566210832,26.7197,-80.1248,-0.634064798227529,4,22,5,0,59,1
5,3.7294057513559027,6.451555259373986,0.12009600466714591,40.6152,-74.415,1.577125875454971,2,22,6,0,46,1
11,11.408032781323826,7.349161493865172,-1.3573218440984642,29.9196,-95.4386,-0.634064798227529,10,23,5,1,23,1
4,8.414934169825775,5.191950563552653,0.6768041795643323,35.3492,-99.188,-0.634064798227529,4,3,1,1,43,1
11,11.562574581403398,6.075385504203321,-0.28672920006541336,38.5294,-82.6654,-0.634064798227529,1,22,1,1,18,1
11,10.989774217956885,6.432839818007467,-1.2217134425209444,40.9086,-73.8221,-0.634064798227529,2,23,0,0,82,1
11,11.068648302771914,3.169757386060094,1.0265311099484622,41.0552,-110.1603,-0.634064798227529,3,22,4,1,38,1
8,11.062318116759563,6.96482485541074,0.3913128078221854,33.4629,-86.7904,-0.634064798227529,4,20,4,1,39,1
4,8.409026806428006,5.788744483787141,-0.4580240231107015,43.0622,-77.2218,1.577125875454971,5,2,6,1,92,1
11,11.320439496983123,6.6363392234468614,-1.7641470488310234,37.0462,-76.4096,-0.634064798227529,1,17,6,0,79,1
11,11.502396123867246,5.519948400708161,-0.272454631478306,36.115,-84.0438,-0.634064798227529,1,22,1,1,37,1
4,8.616503481771392,5.500923047199345,0.40558737640929277,46.9777,-96.4092,1.577125875454971,4,22,0,0,71,1
2,2.320713091494014,4.475413456744131,0.8552362869031741,37.1046,-83.5706,1.577125875454971,1,3,6,1,36,1
11,11.527812283639918,4.815297028275818,0.6125686209223492,33.0771,-99.959,1.577125875454971,4,23,0,0,65,1
8,10.381277677244887,4.198958098195252,1.11931580576466,40.7268,-124.2174,-0.634064798227529,4,23,1,0,90,1
4,8.331869536524216,6.728581026363827,-1.4144201184468934,40.8027,-81.3739,-0.634064798227529,9,22,2,1,56,1
8,10.245826095961007,6.0856083843905715,1.4761800204423434,39.537,-83.455,-0.634064798227529,1,23,0,0,80,1
12,10.977094492080766,6.045534362385226,0.6696668952707786,40.7946,-73.403,-0.634064798227529,8,22,6,1,21,1
9,10.949437789347646,3.6532788084437127,-0.7863391006141704,29.6047,-96.5249,-0.634064798227529,12,1,4,0,36,1
9,2.532440581747088,6.698592792873772,-0.29386648435896706,27.9004,-82.7152,-0.634064798227529,3,3,1,0,39,1
4,8.609518739573979,5.453463049004238,0.41272466070284647,42.8062,-100.6215,-0.634064798227529,9,0,5,1,75,1
0,9.393869077817698,5.892529951302079,0.312802680593095,31.4467,-103.5791,-0.634064798227529,7,1,5,0,32,1
8,10.693415743137328,4.882364464879191,1.4190817460939142,42.3327,-95.6045,-0.634064798227529,2,23,0,0,22,1
12,10.680649438077895,4.634379079220809,-0.8006136692012777,42.8801,-117.281,1.577125875454971,6,23,0,1,27,1
0,9.577712641363343,6.4830971769675205,-0.5222595817526845,27.9551,-82.2966,-0.634064798227529,9,0,2,0,41,1
9,2.322433738358756,5.5414226382156535,1.1264530900582137,30.5354,-95.4532,-0.634064798227529,9,23,6,0,71,1
4,8.648552042242992,4.585636445560221,0.8480990026096205,36.7558,-83.1838,-0.634064798227529,2,22,3,0,52,1
2,2.6140979378253713,6.471010156296088,-0.2581800628911987,42.6911,-71.1605,-0.634064798227529,5,3,6,1,34,1
11,11.302926516871842,4.971449372747569,0.041585877438055516,42.7045,-74.3648,-0.634064798227529,7,23,6,0,49,1
8,10.886526947231243,4.959733017007157,0.7339024539127617,44.0577,-76.0196,-0.634064798227529,3,23,6,0,61,1
12,10.770098396207828,5.078576588938295,1.6260629906069706,44.64,-73.3113,1.577125875454971,6,23,3,1,29,1
2,3.3288359841015644,4.837085542777902,-0.6864171205044189,37.7184,-77.186,-0.634064798227529,1,1,1,0,20,1
4,8.460467402838482,6.444488613590136,-1.0218694823014416,35.584,-80.8685,1.577125875454971,5,2,2,1,67,1
4,8.590681999913938,5.220730873505924,-0.6792798362108653,34.3091,-78.3372,-0.634064798227529,6,22,4,1,74,1
4,8.508320004144267,5.614717101132762,-1.707048774482594,44.3229,-69.9576,1.577125875454971,1,1,3,1,25,1
0,9.588601390086884,3.800929962460728,-1.3287727069242494,48.6031,-93.2977,-0.634064798227529,3,23,5,0,19,1
11,11.540022089504422,6.856241105538484,-0.7577899634399557,30.0377,-95.5326,1.577125875454971,2,22,3,1,29,1
12,10.99447707593148,4.756582423106272,1.6332002749005243,42.8948,-74.8209,-0.634064798227529,10,19,4,0,34,1
4,8.538554118083525,5.453463049004238,0.41272466070284647,42.8062,-100.6215,-0.634064798227529,9,1,5,1,75,1
4,8.496233374577342,5.529543784410031,-1.7641470488310234,42.3066,-71.9202,-0.634064798227529,5,1,0,0,93,1
4,8.617308136160975,6.072297056502229,-1.514342098556645,42.4828,-71.0978,1.577125875454971,6,1,6,1,56,1
7,3.647225988862818,5.964106519113023,1.725984970716722,42.1782,-83.2461,1.577125875454971,5,23,6,0,27,1
4,8.496022028566271,6.7789161697690705,1.7188476864231683,33.8419,-117.6043,1.577125875454971,5,0,3,0,54,1
8,10.449993656239903,4.634379079220809,-0.8006136692012777,42.8801,-117.281,1.577125875454971,6,22,1,1,27,1
4,8.563215197375117,5.895833929833829,-0.044061534084588544,38.7859,-94.244,-0.634064798227529,12,0,2,0,74,1
4,8.78140649806748,4.585636445560221,0.8480990026096205,36.7558,-83.1838,-0.634064798227529,2,3,2,0,52,1
8,10.76329187533485,6.724951929718314,1.4833173047358972,34.7789,-86.5438,-0.634064798227529,12,3,6,1,47,1
12,10.725480228421272,3.8052097916101792,0.248567121951112,39.4336,-87.4101,1.577125875454971,3,19,0,1,53,1
10,3.5766238668226134,5.698819832235332,-0.3295529058267354,36.1016,-84.5652,1.577125875454971,5,23,5,0,77,1
12,11.223651942661835,6.324763922407273,1.1764140801130893,33.6028,-81.9748,-0.634064798227529,4,22,2,1,77,1
4,8.403251401096774,4.66772498463422,0.5840194837481346,34.5444,-102.1069,-0.634064798227529,2,22,6,1,39,1
11,11.122396695707991,5.085507335901116,-0.1582580827814473,48.1439,-92.8561,-0.634064798227529,11,22,1,1,43,1
7,3.5545392024635554,6.015428370592762,-0.08688523984591057,26.4215,-99.0025,-0.634064798227529,8,23,5,0,29,1
4,8.489390550056736,4.0993490503258165,-1.05755590376921,37.2409,-82.7696,-0.634064798227529,10,0,6,0,22,1
8,10.528064600293275,5.248391148458237,-1.2859490011629273,37.5802,-80.5248,-0.634064798227529,12,22,3,1,78,1
0,10.183831361681351,4.6993926880409695,1.490454589029451,40.201,-98.0684,-0.634064798227529,10,22,4,1,63,1
4,8.827890629812922,5.039052579817227,-1.2359880111080517,33.8084,-81.5956,1.577125875454971,4,3,5,1,53,1
2,2.4382485222788817,4.514189725098618,-0.6364561304495433,39.8016,-75.3478,1.577125875454971,5,10,1,0,40,1
11,11.077602853713124,6.094842125506195,0.269978974831773,40.0987,-84.6342,1.577125875454971,4,22,3,1,48,1
2,2.8024784787286556,4.5231449077157055,-0.814888237788385,34.8698,-100.6806,-0.634064798227529,3,0,6,0,43,1
8,10.888191813804848,5.921537363560293,0.8195498654354058,40.817,-74.0,1.577125875454971,6,23,2,1,53,1
11,10.978542597474638,5.020543558639547,1.597513853432756,42.2701,-78.6847,1.577125875454971,4,22,4,1,46,1
11,11.545491919889663,3.424647857027072,0.7481770224998691,41.4193,-99.3844,-0.634064798227529,1,23,1,0,84,1
10,3.5968761719041056,5.1184640348446795,0.9408836984258182,38.9311,-89.2463,-0.634064798227529,5,23,6,0,44,1
8,10.67264430012831,5.4402206475136,1.1978259329937504,35.2289,-88.64399999999999,-0.634064798227529,12,23,1,0,59,1
4,8.516577481339626,5.65141355991595,-1.3715964126855715,35.8072,-78.0892,-0.634064798227529,10,8,4,0,57,1
8,10.666144030381467,5.303981307730842,0.3913128078221854,35.8312,-94.1187,-0.634064798227529,8,21,5,0,54,1
4,8.682278787916081,4.57169083504134,0.30566539629954137,39.7532,-105.6356,1.577125875454971,3,22,5,1,42,1
8,10.678581887511061,4.120485117673116,0.9551582670129255,42.0737,-78.0594,-0.634064798227529,7,22,6,1,63,1
8,10.453396009602239,6.278612861615031,-1.078967756649871,38.4722,-82.6461,-0.634064798227529,4,23,6,1,79,1
8,10.710937762939531,3.817844274806319,-0.8648492278432608,43.7185,-72.4439,1.577125875454971,5,23,5,1,31,1
2,3.676292807044264,4.622682969482343,-0.7149662576786336,39.6967,-78.8031,-0.634064798227529,11,0,4,1,59,1
4,8.629146264954903,5.113814182838935,-1.0004576294207805,31.9571,-98.9656,-0.634064798227529,4,23,3,0,54,1
12,10.693264469198727,3.7561085773948713,0.24142983765755832,34.298,-114.156,-0.634064798227529,1,23,6,1,26,1
6,8.04979385087682,3.5190665454921204,0.9908446884806938,48.34,-122.3456,-0.634064798227529,6,22,0,0,35,1
2,2.7668314081357113,4.125062139828357,0.020174024557394504,37.3272,-91.0243,1.577125875454971,1,1,5,0,45,1
11,11.23946475835706,4.484079652254396,-0.0797479555523569,46.1664,-103.7079,-0.634064798227529,1,23,6,0,63,1
2,2.3275838907013955,5.580188694067262,-0.4580240231107015,38.5072,-81.89,1.577125875454971,2,3,6,1,40,1
6,8.164386902357649,5.1061088430918815,0.45554836646416846,34.5906,-95.38,-0.634064798227529,12,23,4,0,48,1
8,10.564190415597826,4.539594326923304,1.6260629906069706,40.0994,-89.9601,1.577125875454971,3,23,2,0,53,1
8,10.528867585307705,3.7418884770696708,-0.814888237788385,36.4992,-120.0936,-0.634064798227529,9,23,1,1,47,1
2,2.2044022240198298,5.438754146592189,0.1986061318962363,39.0026,-76.1424,-0.634064798227529,3,1,6,0,56,1
0,9.873271425606493,4.8317420948476615,-0.1582580827814473,38.1981,-86.6821,1.577125875454971,3,17,0,1,38,1
11,11.14808303708896,4.815297028275818,0.6125686209223492,33.0771,-99.959,1.577125875454971,4,22,0,0,65,1
4,8.287436326211013,5.481114023557037,-1.6142640786663962,39.2669,-119.8174,-0.634064798227529,9,2,6,1,30,1
8,10.408260769218918,5.691618129371814,1.383395324626146,36.18,-80.1629,-0.634064798227529,3,23,3,1,92,1
